arch,condition,seed,rho,wd,tag,step,grok_step,model,family,ll,bic,cvll,k,n_probe,perm_dbic_exemplar_max,perm_dbic_exemplar_p99,perm_dbic_rulefam_max,perm_dbic_rulefam_p99,obs_dbic_exemplar,obs_dbic_rulefam,param,w,m,eps,pi
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,1325,325,rulex,rule family,-597.2069662757262,1213.0435134981178,-597.2069662757262,2,11101,-214.28209965124552,-215.08868213072245,217.5546737571276,214.9305744487715,-234.03027145758097,110284.55955888733,0.017045762711864407,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,1325,325,atrium_lite,mixture,-517.9758169403389,1063.8960053006756,-520.7268829099411,3,11101,-214.28209965124552,-215.08868213072245,217.5546737571276,214.9305744487715,-234.03027145758097,110284.55955888733,0.05,,,0.0036096164274587545,1.0
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,150,325,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-8.721506046204013,-8.797537225632114,5.219139430919313,5.056777519774477,5224.185826374145,-3755.740369789506,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,150,325,gcm_hamming,exemplar,-52932.0576338768,105873.43005822694,-52932.0576338768,1,11101,-8.721506046204013,-8.797537225632114,5.219139430919313,5.056777519774477,5224.185826374145,-3755.740369789506,5.2409898879736305,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,150,325,gcm_circular,exemplar,-55491.56337976456,110992.44155000245,-55491.56337976456,1,11101,-8.721506046204013,-8.797537225632114,5.219139430919313,5.056777519774477,5224.185826374145,-3755.740369789506,1.1696070952851467,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,150,325,gcm_linear,exemplar,-55517.126178741455,111043.56714795624,-55517.126178741455,1,11101,-8.721506046204013,-8.797537225632114,5.219139430919313,5.056777519774477,5224.185826374145,-3755.740369789506,0.7521206186172789,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,150,325,prototype,prototype,-55516.59583854675,111042.50646756684,-55516.59583854675,1,11101,-8.721506046204013,-8.797537225632114,5.219139430919313,5.056777519774477,5224.185826374145,-3755.740369789506,1.333521432163324,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,150,325,alcove_lite,exemplar,-55404.171215736176,110826.97201241902,-55404.17121573617,2,11101,-8.721506046204013,-8.797537225632114,5.219139430919313,5.056777519774477,5224.185826374145,-3755.740369789506,2.8284271247461907,0.9,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,150,325,rule,rule family,-54809.92781877155,109629.17042801644,-54811.47848897129,1,11101,-8.721506046204013,-8.797537225632114,5.219139430919313,5.056777519774477,5224.185826374145,-3755.740369789506,0.9522904761904761,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,150,325,rulex,rule family,-54811.037855101764,109640.7052911502,-54811.037855101764,2,11101,-8.721506046204013,-8.797537225632114,5.219139430919313,5.056777519774477,5224.185826374145,-3755.740369789506,0.9490627118644068,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,0.5g,150,325,atrium_lite,mixture,-51061.550131228476,102151.04463387695,-51061.55013122835,3,11101,-8.721506046204013,-8.797537225632114,5.219139430919313,5.056777519774477,5224.185826374145,-3755.740369789506,8.0,,,0.5,0.1
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,325,325,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-204.34673969641153,-204.35302255049174,198.20898780535208,197.73133236806186,-220.7382697333378,105723.67299449297,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,325,325,gcm_hamming,exemplar,-55654.51968193054,111318.35415433442,-55654.51968193054,1,11101,-204.34673969641153,-204.35302255049174,198.20898780535208,197.73133236806186,-220.7382697333378,105723.67299449297,0.05,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,325,325,gcm_circular,exemplar,-34152.097380280495,68313.50955103432,-34152.097380280495,1,11101,-204.34673969641153,-204.35302255049174,198.20898780535208,197.73133236806186,-220.7382697333378,105723.67299449297,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,325,325,gcm_linear,exemplar,-34327.63249576092,68664.57978199517,-34327.63249576092,1,11101,-204.34673969641153,-204.35302255049174,198.20898780535208,197.73133236806186,-220.7382697333378,105723.67299449297,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,325,325,prototype,prototype,-55489.88472557068,110989.08424161469,-55489.88472557068,1,11101,-204.34673969641153,-204.35302255049174,198.20898780535208,197.73133236806186,-220.7382697333378,105723.67299449297,23.71373705661655,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,325,325,alcove_lite,exemplar,-34152.097370713105,68322.82432237288,-34152.0973707131,2,11101,-204.34673969641153,-204.35302255049174,198.20898780535208,197.73133236806186,-220.7382697333378,105723.67299449297,40.0,0.5,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,325,325,rule,rule family,-2792.683184684058,5594.681159841448,-2793.218323207203,1,11101,-204.34673969641153,-204.35302255049174,198.20898780535208,197.73133236806186,-220.7382697333378,105723.67299449297,0.025157644110275688,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,325,325,rulex,rule family,-2803.141658807178,5624.912898561021,-2803.141658807178,2,11101,-204.34673969641153,-204.35302255049174,198.20898780535208,197.73133236806186,-220.7382697333378,105723.67299449297,0.03399152542372882,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,1g,325,325,atrium_lite,mixture,-2797.5771970318474,5623.098765483693,-2797.5771970317246,3,11101,-204.34673969641153,-204.35302255049174,198.20898780535208,197.73133236806186,-220.7382697333378,105723.67299449297,0.05,,,0.021686605618721065,1.0
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,650,325,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-214.03245441809122,-214.91364561453287,210.60238586096966,210.55271771037545,-234.52531139746134,110202.85369573193,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,650,325,gcm_hamming,exemplar,-55661.413202762604,111332.14119599854,-55661.413202762604,1,11101,-214.03245441809122,-214.91364561453287,210.60238586096966,210.55271771037545,-234.52531139746134,110202.85369573193,0.05,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,650,325,gcm_circular,exemplar,-31193.881147027016,62397.077084527366,-31193.881147027016,1,11101,-214.03245441809122,-214.91364561453287,210.60238586096966,210.55271771037545,-234.52531139746134,110202.85369573193,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,650,325,gcm_linear,exemplar,-31375.37405014038,62760.062890754096,-31375.37405014038,1,11101,-214.03245441809122,-214.91364561453287,210.60238586096966,210.55271771037545,-234.52531139746134,110202.85369573193,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,650,325,prototype,prototype,-55490.463396549225,110990.24158357178,-55490.463396549225,1,11101,-214.03245441809122,-214.91364561453287,210.60238586096966,210.55271771037545,-234.52531139746134,110202.85369573193,23.71373705661655,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,650,325,alcove_lite,exemplar,-31193.88113151617,62406.39184397901,-31193.881131516173,2,11101,-214.03245441809122,-214.91364561453287,210.60238586096966,210.55271771037545,-234.52531139746134,110202.85369573193,40.0,0.5,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,650,325,rule,rule family,-559.9863548966384,1129.2875002666094,-566.407672564364,1,11101,-214.03245441809122,-214.91364561453287,210.60238586096966,210.55271771037545,-234.52531139746134,110202.85369573193,0.005111528822055138,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,650,325,rulex,rule family,-633.4418606658157,1285.5133022782968,-633.4418606658157,2,11101,-214.03245441809122,-214.91364561453287,210.60238586096966,210.55271771037545,-234.52531139746134,110202.85369573193,0.017045762711864407,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,2g,650,325,atrium_lite,mixture,-560.4738498894629,1148.8920711989238,-563.2269531504811,3,11101,-214.03245441809122,-214.91364561453287,210.60238586096966,210.55271771037545,-234.52531139746134,110202.85369573193,0.05,,,0.0036096164274587545,1.0
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,1400,400,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-213.91743748083536,-214.8404983271641,212.0577205161244,211.66713949764176,-234.49566547766153,111263.73460136785,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,1400,400,gcm_hamming,exemplar,-55661.398379802704,111332.11155007874,-55661.398379802704,1,11101,-213.91743748083536,-214.8404983271641,212.0577205161244,211.66713949764176,-234.49566547766153,111263.73460136785,0.05,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,1400,400,gcm_circular,exemplar,-30522.977360844612,61055.26951216256,-30522.977360844612,1,11101,-213.91743748083536,-214.8404983271641,212.0577205161244,211.66713949764176,-234.49566547766153,111263.73460136785,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,1400,400,gcm_linear,exemplar,-30688.44767141342,61386.21013330018,-30688.44767141342,1,11101,-213.91743748083536,-214.8404983271641,212.0577205161244,211.66713949764176,-234.49566547766153,111263.73460136785,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,1400,400,prototype,prototype,-55490.272461891174,110989.85971425568,-55490.272461891174,1,11101,-213.91743748083536,-214.8404983271641,212.0577205161244,211.66713949764176,-234.49566547766153,111263.73460136785,23.71373705661655,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,1400,400,alcove_lite,exemplar,-30522.97734516182,61064.58427127031,-30522.977345161824,2,11101,-213.91743748083536,-214.8404983271641,212.0577205161244,211.66713949764176,-234.49566547766153,111263.73460136785,40.0,0.5,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,1400,400,rule,rule family,-29.53107911878081,68.37694871089427,-29.53107911878081,1,11101,-213.91743748083536,-214.8404983271641,212.0577205161244,211.66713949764176,-234.49566547766153,111263.73460136785,0.0001,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,1400,400,rulex,rule family,-29.53107911878081,77.69173918422692,-29.53107911878081,2,11101,-213.91743748083536,-214.8404983271641,212.0577205161244,211.66713949764176,-234.49566547766153,111263.73460136785,0.0001,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,final,1400,400,atrium_lite,mixture,-29.258165449347445,86.46070231869282,-31.095695917412115,3,11101,-213.91743748083536,-214.8404983271641,212.0577205161244,211.66713949764176,-234.49566547766153,111263.73460136785,0.05,,,0.00015656065579430962,1.0
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,0.5g,200,400,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,194.65469653710898,194.47102551087912,-199.47850075055612,-199.51375547191114,4168.268433643432,-899.1629087219189,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,0.5g,200,400,gcm_hamming,exemplar,-53460.01633024216,106929.34745095765,-53460.01633024216,1,11101,194.65469653710898,194.47102551087912,-199.47850075055612,-199.51375547191114,4168.268433643432,-899.1629087219189,5.2409898879736305,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,0.5g,200,400,gcm_circular,exemplar,-55378.988554000854,110767.29189847504,-55383.01932621002,1,11101,194.65469653710898,194.47102551087912,-199.47850075055612,-199.51375547191114,4168.268433643432,-899.1629087219189,1.458532947443422,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,0.5g,200,400,gcm_linear,exemplar,-55382.13340473175,110773.58159993684,-55384.27532052994,1,11101,194.65469653710898,194.47102551087912,-199.47850075055612,-199.51375547191114,4168.268433643432,-899.1629087219189,0.9379155676525598,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,0.5g,200,400,prototype,prototype,-55533.138614177704,111075.59201882874,-55536.560230493546,1,11101,194.65469653710898,194.47102551087912,-199.47850075055612,-199.51375547191114,4168.268433643432,-899.1629087219189,0.7498942093324559,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,0.5g,200,400,alcove_lite,exemplar,-55301.86293838217,110622.355457711,-55301.86293838217,2,11101,194.65469653710898,194.47102551087912,-199.47850075055612,-199.51375547191114,4168.268433643432,-899.1629087219189,2.8284271247461907,0.9,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,0.5g,200,400,rule,rule family,-53909.59778460312,107828.51035967957,-53909.962203098956,1,11101,194.65469653710898,194.47102551087912,-199.47850075055612,-199.51375547191114,4168.268433643432,-899.1629087219189,0.9197155388471178,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,0.5g,200,400,rulex,rule family,-53910.24681931157,107839.12321956981,-53910.24681931158,2,11101,194.65469653710898,194.47102551087912,-199.47850075055612,-199.51375547191114,4168.268433643432,-899.1629087219189,0.915171186440678,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,0.5g,200,400,atrium_lite,mixture,-50282.07436753793,100592.09310649586,-50286.91017464764,3,11101,194.65469653710898,194.47102551087912,-199.47850075055612,-199.51375547191114,4168.268433643432,-899.1629087219189,8.0,,,0.3193650393601462,0.15000000000000002
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,1g,400,400,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-211.6069792975468,-211.8906680335087,214.57239159365417,212.27527511920226,-229.7156514395756,107586.72656210157,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,1g,400,400,gcm_hamming,exemplar,-55659.00837278366,111327.33153604066,-55659.00837278366,1,11101,-211.6069792975468,-211.8906680335087,214.57239159365417,212.27527511920226,-229.7156514395756,107586.72656210157,0.05,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,1g,400,400,gcm_circular,exemplar,-32870.27875804901,65749.87230657136,-32870.27875804901,1,11101,-211.6069792975468,-211.8906680335087,214.57239159365417,212.27527511920226,-229.7156514395756,107586.72656210157,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,1g,400,400,gcm_linear,exemplar,-33064.6246932745,66138.56417702233,-33064.6246932745,1,11101,-211.6069792975468,-211.8906680335087,214.57239159365417,212.27527511920226,-229.7156514395756,107586.72656210157,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,1g,400,400,prototype,prototype,-55489.70328760147,110988.72136567628,-55489.70328760147,1,11101,-211.6069792975468,-211.8906680335087,214.57239159365417,212.27527511920226,-229.7156514395756,107586.72656210157,23.71373705661655,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,1g,400,400,alcove_lite,exemplar,-32870.27874673334,65759.18707441335,-32870.27874673334,2,11101,-211.6069792975468,-211.8906680335087,214.57239159365417,212.27527511920226,-229.7156514395756,107586.72656210157,40.0,0.5,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,1g,400,400,rule,rule family,-1865.6450917328746,3740.604973939082,-1866.3952881912894,1,11101,-211.6069792975468,-211.8906680335087,214.57239159365417,212.27527511920226,-229.7156514395756,107586.72656210157,0.01764035087719298,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,1g,400,400,rulex,rule family,-1865.428269928862,3749.486120804389,-1865.428269928862,2,11101,-211.6069792975468,-211.8906680335087,214.57239159365417,212.27527511920226,-229.7156514395756,107586.72656210157,0.017045762711864407,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,1g,400,400,atrium_lite,mixture,-1868.6420248431805,3765.228421106359,-1868.642024843312,3,11101,-211.6069792975468,-211.8906680335087,214.57239159365417,212.27527511920226,-229.7156514395756,107586.72656210157,0.05,,,0.013851887314021628,1.0
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,2g,800,400,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-214.35558693304483,-215.3509545744938,215.70707949950884,215.45424883006388,-234.9781960715336,111264.21713196172,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,2g,800,400,gcm_hamming,exemplar,-55661.63964509964,111332.59408067261,-55661.63964509964,1,11101,-214.35558693304483,-215.3509545744938,215.70707949950884,215.45424883006388,-234.9781960715336,111264.21713196172,0.05,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,2g,800,400,gcm_circular,exemplar,-30529.185323119164,61067.68543671166,-30529.185323119164,1,11101,-214.35558693304483,-215.3509545744938,215.70707949950884,215.45424883006388,-234.9781960715336,111264.21713196172,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,2g,800,400,gcm_linear,exemplar,-30694.655633687973,61398.62605784928,-30694.655633687973,1,11101,-214.35558693304483,-215.3509545744938,215.70707949950884,215.45424883006388,-234.9781960715336,111264.21713196172,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,2g,800,400,prototype,prototype,-55489.8397026062,110988.99419568574,-55489.8397026062,1,11101,-214.35558693304483,-215.3509545744938,215.70707949950884,215.45424883006388,-234.9781960715336,111264.21713196172,23.71373705661655,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1002,0.0,0.1,2g,800,400,alcove_lite,exemplar,-30529.185307209533,61077.000195365734,-30529.185307209533,2,11101,-214.35558693304483,-215.3509545744938,215.70707949950884,215.45424883006388,-234.9781960715336,111264.21713196172,40.0,0.5,,,
